datetime,temp,pressure,humidity,gas,lyd,lys
2023-11-16T17:56:42.556871,22.35,1012.04,27.98,84.98,257,441
2023-11-16T17:56:43.929219,22.34,1012.04,27.99,85.23,257,437
2023-11-16T17:56:45.300377,22.34,1012.05,27.98,85.23,257,438
2023-11-16T17:56:46.672761,22.33,1012.05,27.99,85.76,257,441
2023-11-16T17:56:48.045127,22.33,1012.06,27.99,85.67,257,439
2023-11-16T17:56:49.417694,22.33,1012.06,27.99,85.67,257,436
2023-11-16T17:56:50.788895,22.32,1012.06,27.98,85.67,257,439
2023-11-16T17:56:52.161494,22.32,1012.06,27.99,85.50,257,440
2023-11-16T17:56:53.533975,22.32,1012.06,27.98,85.84,257,438
2023-11-16T17:56:54.901373,22.32,1012.05,28.00,85.84,257,435
2023-11-16T17:56:56.273853,22.32,1012.06,27.99,85.67,257,439
2023-11-16T17:56:57.645196,22.32,1012.06,28.00,85.76,257,439
2023-11-16T17:56:59.017635,22.32,1012.06,28.01,85.58,257,439
2023-11-16T17:57:00.390331,22.31,1012.06,28.01,85.58,257,436
2023-11-16T17:57:01.761477,22.31,1012.06,28.01,85.76,257,439
2023-11-16T17:57:03.133986,22.31,1012.06,28.00,85.84,257,442
2023-11-16T17:57:04.506474,22.31,1012.07,28.00,85.58,257,441
2023-11-16T17:57:05.877730,22.31,1012.06,28.01,85.41,257,438
2023-11-16T17:57:07.250304,22.31,1012.07,28.00,85.50,257,439
2023-11-16T17:57:08.618997,22.31,1012.07,27.99,85.67,257,442
2023-11-16T17:57:09.990152,22.31,1012.07,28.01,85.84,257,443
2023-11-16T17:57:11.362471,22.30,1012.07,28.01,85.67,257,441
2023-11-16T17:57:12.730188,22.30,1012.06,28.00,85.50,257,438
2023-11-16T17:57:14.102488,22.30,1012.06,28.02,85.50,257,437
2023-11-16T17:57:15.475206,22.29,1012.06,28.01,85.76,257,440
2023-11-16T17:57:16.842474,22.29,1012.06,28.01,85.50,257,442
2023-11-16T17:57:18.215130,22.29,1012.06,28.02,85.32,257,442
2023-11-16T17:57:19.587515,22.28,1012.06,28.02,85.06,257,441
2023-11-16T17:57:20.958758,22.28,1012.06,28.03,85.32,257,437
2023-11-16T17:57:22.327504,22.28,1012.07,28.03,85.41,257,438
2023-11-16T17:57:23.698722,22.28,1012.07,28.03,85.15,256,440
2023-11-16T17:57:25.071271,22.28,1012.07,28.03,85.23,257,442
2023-11-16T17:57:26.443787,22.28,1012.07,28.05,84.89,257,441
2023-11-16T17:57:27.815619,22.27,1012.07,28.04,85.41,257,438
2023-11-16T17:57:29.183933,22.27,1012.06,28.05,85.15,257,439
2023-11-16T17:57:30.555186,22.27,1012.06,28.06,85.41,257,441
2023-11-16T17:57:31.927650,22.28,1012.06,28.06,85.15,256,443
2023-11-16T17:57:33.300104,22.28,1012.06,28.06,85.23,257,441
2023-11-16T17:57:34.671400,22.28,1012.06,28.06,84.98,257,439
2023-11-16T17:57:36.040116,22.28,1012.06,28.07,85.15,257,437
2023-11-16T17:57:37.412611,22.28,1012.06,28.06,85.06,257,441
2023-11-16T17:57:38.783876,22.28,1012.06,28.07,85.15,256,443
2023-11-16T17:57:40.156363,22.28,1012.06,28.07,85.41,257,441
2023-11-16T17:57:41.528824,22.29,1012.06,28.07,85.50,257,437
2023-11-16T17:57:42.900115,22.29,1012.06,28.07,85.06,257,439
2023-11-16T17:57:44.272638,22.29,1012.06,28.05,85.50,257,442
2023-11-16T17:57:45.645135,22.29,1012.06,28.06,85.50,257,441
2023-11-16T17:57:47.016359,22.29,1012.06,28.06,85.58,257,440
2023-11-16T17:57:48.385117,22.29,1012.07,28.06,85.58,257,437
